dimensions,budget,algorithm,rank,ngopt rank,algo ID,in data,points test,rank test
90,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,6,4
90,200,CMA,4,4,0,True,6,4
90,300,Cobyla,1,0,2,True,301,1
90,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,198,2
90,300,MetaModelOnePlusOne,3,3,4,True,82,3
90,300,CMA,4,4,0,True,10,4
90,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,10,4
90,500,Cobyla,1,0,2,True,336,1
90,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,198,2
90,500,MetaModelOnePlusOne,3,3,4,True,45,3
90,500,CMA,4,4,0,True,11,4
90,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,11,4
90,1000,Cobyla,1,0,2,True,306,1
90,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,208,2
90,1000,MetaModelOnePlusOne,3,3,4,True,60,3
90,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,13,4
90,1000,CMA,4,4,0,True,13,4
90,1500,Cobyla,1,0,2,True,281,1
90,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,199,2
90,1500,MetaModelOnePlusOne,3,3,4,True,65,3
90,1500,CMA,4,4,0,True,29,4
90,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,29,4
90,2000,Cobyla,1,0,2,True,270,1
90,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,194,2
90,2000,MetaModelOnePlusOne,3,3,4,True,57,3
90,2000,CMA,4,4,0,True,41,4
90,2000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,41,4
90,2500,Cobyla,1,0,2,True,264,1
90,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,179,2
90,2500,MetaModelOnePlusOne,3,3,4,True,52,5
90,2500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,54,3
90,2500,CMA,4,4,0,True,54,3
90,3000,Cobyla,1,0,2,True,259,1
90,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,165,2
90,3000,MetaModelOnePlusOne,3,3,4,True,47,5
90,3000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,66,3
90,3000,CMA,4,4,0,True,66,3
90,3500,Cobyla,1,0,2,True,252,1
90,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,160,2
90,3500,MetaModelOnePlusOne,3,3,4,True,46,5
90,3500,CMA,4,4,0,True,73,3
90,3500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,73,3
90,4000,Cobyla,1,0,2,True,250,1
90,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,141,2
90,4000,ChainMetaModelPowell,3,3,1,True,114,3
90,4000,CMA,3,3,0,True,50,4
90,4000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,50,4
90,4500,Cobyla,1,0,2,True,237,1
90,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,134,2
90,4500,ChainMetaModelPowell,3,3,1,True,134,2
90,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,50,4
90,4500,CMA,3,3,0,True,50,4
90,5000,MetaModelOnePlusOne,7,0,4,True,42,5
90,5000,Cobyla,1,-1,2,True,212,1
90,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,164,2
90,5000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,94,3
90,5000,CMA,3,3,0,True,94,3
90,6000,MetaModelOnePlusOne,5,0,4,True,38,5
90,6000,Cobyla,1,-1,2,True,167,2
90,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,128,3
90,6000,ChainMetaModelPowell,3,3,1,True,191,1
90,6000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,76,4
90,7000,MetaModelOnePlusOne,7,0,4,True,48,5
90,7000,Cobyla,1,-1,2,True,154,1
90,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,138,4
90,7000,ChainMetaModelPowell,3,3,1,True,142,2
90,7000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,142,2
90,8000,MetaModelOnePlusOne,8,0,4,True,47,5
90,8000,Cobyla,1,-1,2,True,151,3
90,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,133,4
90,8000,ChainMetaModelPowell,3,3,1,True,170,1
90,8000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,169,2
90,9000,MetaModelOnePlusOne,8,0,4,True,57,5
90,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,179,1
90,9000,ChainMetaModelPowell,1,1,1,True,179,1
90,9000,Cobyla,3,3,2,True,148,3
90,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,132,4
90,10000,MetaModelOnePlusOne,8,0,4,True,63,5
90,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,186,1
90,10000,ChainMetaModelPowell,1,1,1,True,186,1
90,10000,Cobyla,3,3,2,True,144,3
90,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,135,4
100,200,Cobyla,2,0,2,True,104,3
100,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,315,1
100,200,MetaModelOnePlusOne,3,3,4,True,177,2
100,200,ConfPortfolio_scale2_NA_ngopt14s_6,4,4,12,True,3,4
100,200,ConfPortfolio_scale2_NA_ngopt14s_7,5,5,11,True,1,5
100,300,Cobyla,1,0,2,True,277,1
100,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,219,2
100,300,MetaModelOnePlusOne,3,3,4,True,100,3
100,300,ConfPortfolio_scale2_NA_ngopt14s_6,4,4,12,True,3,4
100,300,ConfPortfolio_scale2_NA_ngopt14s_7,5,5,11,True,1,5
100,500,Cobyla,1,0,2,True,342,1
100,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,194,2
100,500,MetaModelOnePlusOne,3,3,4,True,58,3
100,500,ConfPortfolio_scale2_NA_ngopt14s_12,4,4,6,True,2,5
100,500,ConfPortfolio_scale2_NA_ngopt14s_6,5,5,12,True,4,4
100,1000,Cobyla,1,0,2,True,321,1
100,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,207,2
100,1000,MetaModelOnePlusOne,3,3,4,True,50,3
100,1000,ConfPortfolio_scale2_NA_ngopt14s_6,4,4,12,True,1,5
100,1000,CMA,4,4,0,True,21,4
100,1500,Cobyla,1,0,2,True,273,1
100,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,202,2
100,1500,MetaModelOnePlusOne,3,3,4,True,40,4
100,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,40,4
100,1500,CMA,4,4,0,True,47,3
100,2000,Cobyla,1,0,2,True,260,1
100,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,204,2
100,2000,MetaModelOnePlusOne,3,3,4,True,40,5
100,2000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,41,4
100,2000,CMA,4,4,0,True,57,3
100,2500,Cobyla,1,0,2,True,271,1
100,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,202,2
100,2500,ChainMetaModelPowell,3,3,1,True,5,5
100,2500,CMA,3,3,0,True,74,3
100,2500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,48,4
100,3000,Cobyla,1,0,2,True,290,1
100,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,167,2
100,3000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,59,3
100,3000,CMA,3,3,0,True,59,3
100,3000,ChainMetaModelPowell,3,3,1,True,29,5
100,3500,Cobyla,1,0,2,True,283,1
100,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,142,2
100,3500,ChainMetaModelPowell,3,3,1,True,62,3
100,3500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,58,4
100,3500,CMA,3,3,0,True,58,4
100,4000,Cobyla,1,0,2,True,275,1
100,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,134,2
100,4000,CMA,3,3,0,True,51,4
100,4000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,51,4
100,4000,ChainMetaModelPowell,3,3,1,True,91,3
100,4500,Cobyla,1,0,2,True,265,1
100,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,125,2
100,4500,ChainMetaModelPowell,3,3,1,True,108,3
100,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,53,4
100,4500,CMA,3,3,0,True,53,4
100,5000,Cobyla,1,0,2,True,246,1
100,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,125,3
100,5000,ChainMetaModelPowell,3,3,1,True,126,2
100,5000,CMA,3,3,0,True,54,4
100,5000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,54,4
100,6000,MetaModelOnePlusOne,7,0,4,True,31,5
100,6000,Cobyla,1,-1,2,True,210,1
100,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,117,3
100,6000,ChainMetaModelPowell,3,3,1,True,163,2
100,6000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,79,4
100,7000,MetaModelOnePlusOne,7,0,4,True,42,5
100,7000,Cobyla,1,-1,2,True,179,1
100,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,161,2
100,7000,ChainMetaModelPowell,3,3,1,True,114,3
100,7000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,114,3
100,8000,MetaModelOnePlusOne,7,0,4,True,43,5
100,8000,Cobyla,1,-1,2,True,176,1
100,8000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,141,2
100,8000,ChainMetaModelPowell,2,2,1,True,141,2
100,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,124,4
100,9000,MetaModelOnePlusOne,9,0,4,True,43,5
100,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,176,1
100,9000,ChainMetaModelPowell,1,1,1,True,176,1
100,9000,Cobyla,3,3,2,True,168,3
100,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,123,4
100,10000,MetaModelOnePlusOne,8,0,4,True,43,5
100,10000,ChainMetaModelPowell,1,1,1,True,174,1
100,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,174,1
100,10000,Cobyla,3,3,2,True,163,3
100,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,133,4
